Line ,Date,Section,Meter,Level,Temp ,Flow,Height,Height2,,Height3
1,2/10/14,140,-0.9,1,1.5,,-10,-10,,-10
2,2/10/14,140,-0.9,2,1.6,,-5,-5,,-9
3,2/10/14,140,-0.9,3,1.7,,0,0,,-8
4,2/10/14,140,-0.8,1,1.5,,-12,-12,,-7
5,2/10/14,140,-0.8,2,1.6,,-6,-6,,-6
6,2/10/14,140,-0.8,3,1.7,,0,0,,-5
7,2/10/14,140,-0.7,1,1.5,,-14,-12,,-4
8,2/10/14,140,-0.7,2,1.6,,-7,-6,,-3
9,2/10/14,140,-0.7,3,1.7,,0,0,,-2
10,2/10/14,140,-0.6,1,1.5,,-16,-12,,-1
11,2/10/14,140,-0.6,2,1.6,,-8,-6,,0
12,2/10/14,140,-0.6,3,1.7,,0,0,,
13,2/10/14,140,-0.5,1,1.5,,-20,-12,,
14,2/10/14,140,-0.5,2,1.6,,-10,-6,,
15,2/10/14,140,-0.5,3,1.7,,0,0,,
16,2/10/14,140,-0.4,1,1.5,,-24,-12,,
17,2/10/14,140,-0.4,2,1.6,,-12,-6,,
18,2/10/14,140,-0.4,3,1.7,,0,0,,
19,2/10/14,140,-0.3,1,1.5,,-30,-12,,
20,2/10/14,140,-0.3,2,1.6,,-15,-6,,
21,2/10/14,140,-0.3,3,1.7,,0,0,,
22,2/10/14,140,-0.2,1,1.5,,-32,-12,,
23,2/10/14,140,-0.2,2,1.6,,-16,-6,,
24,2/10/14,140,-0.2,3,1.7,,0,0,,
25,2/10/14,140,-0.1,1,1.5,,-38,-12,,
26,2/10/14,140,-0.1,2,1.6,,-19,-6,,
27,2/10/14,140,-0.1,3,1.7,,0,0,,
28,2/10/14,140,0,1,1.5,,-38,-12,,
29,2/10/14,140,0,2,1.6,,-19,-6,,
30,2/10/14,140,0,3,1.7,,0,0,,
31,2/10/14,140,0.1,1,1.5,,-36,-12,,
32,2/10/14,140,0.1,2,1.6,,-18,-6,,
33,2/10/14,140,0.1,3,1.7,,0,0,,
34,2/10/14,140,0.2,1,1.5,,-26,-12,,
35,2/10/14,140,0.2,2,1.6,,-13,-6,,
36,2/10/14,140,0.2,3,1.7,,0,0,,
37,2/10/14,140,0.3,1,1.5,,-24,-12,,
38,2/10/14,140,0.3,2,1.6,,-12,-6,,
39,2/10/14,140,0.3,3,1.7,,0,0,,
40,2/10/14,140,0.4,1,1.5,,-19,-12,,
